Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;meta_class
10378.ppm;31;27;5;5;26;22;13;0
10379.ppm;38;37;6;5;33;32;10;0
10380.ppm;47;48;5;5;42;43;4;0
10381.ppm;29;30;6;5;24;25;0;0
10382.ppm;38;38;5;5;32;32;25;0
10383.ppm;39;39;5;6;34;34;33;0
10384.ppm;28;29;6;6;23;24;9;0
10385.ppm;105;95;10;9;95;87;11;0
10386.ppm;70;64;6;5;63;58;11;0
10387.ppm;35;35;5;5;30;30;5;0
10388.ppm;39;38;5;5;33;32;4;0
10389.ppm;27;29;6;5;21;24;33;0
10390.ppm;48;41;5;5;43;36;18;0
10391.ppm;31;34;5;5;26;29;17;0
10392.ppm;31;33;6;6;26;28;17;0
10393.ppm;29;28;6;5;24;23;20;0
10394.ppm;168;147;15;12;153;135;13;0
10395.ppm;39;40;5;6;34;35;5;0
10396.ppm;41;40;5;6;36;35;23;0
10397.ppm;39;39;6;6;34;34;4;0
10398.ppm;181;181;15;16;166;166;21;0
10399.ppm;30;31;5;6;24;26;4;0
10400.ppm;29;29;5;5;24;24;7;0
10401.ppm;33;34;5;6;28;29;1;0
10402.ppm;47;48;6;6;42;43;10;0
10403.ppm;48;48;6;6;43;43;2;0
10404.ppm;40;40;6;6;35;35;7;0
10405.ppm;34;36;6;6;29;31;4;0
10406.ppm;35;35;5;6;30;30;0;0
10407.ppm;132;121;12;11;121;111;25;0
10408.ppm;29;28;6;5;24;23;5;0
10409.ppm;69;69;6;6;63;63;1;0
10410.ppm;29;44;6;5;24;38;17;0
10411.ppm;32;32;5;5;26;27;10;0
10412.ppm;45;46;5;6;40;41;4;0
10413.ppm;44;46;6;6;39;41;6;0
10414.ppm;40;40;6;6;35;35;37;0
10415.ppm;35;37;5;5;29;31;4;0
10416.ppm;30;30;5;5;24;24;32;0
10417.ppm;42;42;6;5;37;37;32;0
10418.ppm;73;82;6;8;67;75;35;0
10419.ppm;48;49;5;6;43;44;41;0
10420.ppm;49;42;6;5;44;37;13;0
10421.ppm;50;46;6;5;45;41;38;0
10422.ppm;48;49;5;6;43;44;35;0
10423.ppm;73;68;7;7;67;62;25;0
10424.ppm;41;40;6;5;36;35;2;0
10425.ppm;27;27;5;6;22;22;21;0
10426.ppm;34;37;5;6;29;32;38;0
10427.ppm;34;33;6;5;29;28;8;0
10428.ppm;46;50;5;6;41;45;9;0
10429.ppm;75;71;6;7;69;65;2;0
10430.ppm;30;31;5;5;25;26;12;0
10431.ppm;59;53;6;5;53;47;25;0
10432.ppm;110;118;10;11;101;108;14;0
10433.ppm;48;47;5;6;43;42;28;0
10434.ppm;27;28;5;6;21;23;9;0
10435.ppm;61;63;5;6;56;58;14;0
10436.ppm;42;39;5;6;37;33;1;0
10437.ppm;40;37;5;6;34;32;25;0
10438.ppm;27;26;6;5;22;21;10;0
10439.ppm;36;36;6;5;30;30;42;0
10440.ppm;64;70;5;7;58;63;35;0
10441.ppm;48;47;5;5;42;41;8;0
10442.ppm;69;72;6;6;63;66;25;0
10443.ppm;38;37;6;5;33;32;36;0
10444.ppm;43;47;5;6;38;42;4;0
10445.ppm;64;70;5;6;59;64;25;0
10446.ppm;31;31;6;6;26;26;4;0
10447.ppm;40;34;6;5;34;29;31;0
10448.ppm;47;45;5;5;41;39;11;0
10449.ppm;44;45;5;6;39;40;3;0
10450.ppm;39;35;6;5;34;30;31;0
10451.ppm;32;33;6;6;27;28;2;0
10452.ppm;33;35;6;6;28;29;9;0
10453.ppm;74;69;7;7;68;63;23;0
10454.ppm;28;28;6;6;23;23;5;0
10455.ppm;33;33;5;6;28;28;2;0
10456.ppm;34;36;5;5;29;31;9;0
10457.ppm;63;63;5;5;58;58;12;0
10458.ppm;37;37;6;5;32;32;7;0
10459.ppm;44;45;5;6;39;40;10;0
10460.ppm;40;39;5;5;35;34;10;0
10461.ppm;72;67;6;6;66;61;29;0
10462.ppm;37;39;6;6;32;34;10;0
10463.ppm;46;46;6;6;41;41;4;0
10464.ppm;38;39;5;6;33;34;8;0
10465.ppm;61;56;6;6;56;51;13;0
10466.ppm;48;46;5;5;43;41;12;0
10467.ppm;32;31;6;5;27;26;4;0
10468.ppm;35;36;6;6;29;31;8;0
10469.ppm;49;48;5;6;44;43;18;0
10470.ppm;45;43;6;5;40;38;12;0
10471.ppm;49;49;6;6;44;44;2;0
10472.ppm;44;45;5;6;39;40;16;0
10473.ppm;38;39;6;6;33;34;1;0
10474.ppm;40;42;6;6;35;37;4;0
10475.ppm;110;100;10;8;101;92;18;0
10476.ppm;46;47;5;6;41;42;4;0
10477.ppm;38;36;5;5;33;31;18;0
10478.ppm;41;38;5;5;36;33;13;0
10479.ppm;40;39;5;5;35;34;5;0
10480.ppm;46;41;6;5;40;35;18;0
10481.ppm;120;122;10;11;110;112;25;0
10482.ppm;32;33;5;6;27;28;5;0
10483.ppm;63;72;5;7;58;66;25;0
10484.ppm;85;87;8;8;78;80;39;0
10485.ppm;30;28;6;6;24;23;38;0
10486.ppm;53;54;6;6;48;48;7;0
10487.ppm;32;31;6;5;27;26;14;0
10488.ppm;73;74;6;7;67;68;28;0
10489.ppm;57;51;6;5;52;46;30;0
10490.ppm;47;48;6;6;42;42;8;0
10491.ppm;34;34;6;5;29;29;12;0
10492.ppm;35;36;5;6;30;31;10;0
10493.ppm;44;45;5;5;39;40;2;0
10494.ppm;43;41;6;6;37;36;10;0
10495.ppm;40;47;6;6;35;42;13;0
10496.ppm;56;55;6;5;51;50;10;0
10497.ppm;28;31;5;6;23;26;3;0
10498.ppm;40;39;5;5;35;34;3;0
10499.ppm;41;43;5;6;36;38;1;0
10500.ppm;77;74;7;7;71;68;13;0
10501.ppm;31;33;5;6;26;28;4;0
10502.ppm;39;37;5;6;34;32;26;0
10503.ppm;61;60;5;5;56;55;2;0
10504.ppm;43;44;6;6;37;39;9;0
10505.ppm;31;32;5;5;26;27;3;0
10506.ppm;38;43;5;5;32;37;39;0
10507.ppm;36;37;5;6;31;32;21;0
10508.ppm;31;34;5;6;26;29;3;0
10509.ppm;30;28;5;5;25;23;10;0
10510.ppm;149;146;13;12;137;134;12;0
10511.ppm;39;38;6;5;34;33;10;0
10512.ppm;45;46;5;6;40;41;28;0
10513.ppm;48;48;5;5;43;43;1;0
10514.ppm;75;73;6;6;69;67;9;0
10515.ppm;33;33;6;5;28;28;4;0
10516.ppm;35;36;5;6;30;31;7;0
10517.ppm;34;35;5;6;29;30;15;0
10518.ppm;27;29;5;6;22;24;32;0
10519.ppm;45;48;6;6;40;43;35;0
10520.ppm;67;57;6;5;61;52;13;0
10521.ppm;31;31;6;6;26;26;2;0
10522.ppm;88;87;7;7;81;80;16;0
10523.ppm;28;28;5;5;23;23;3;0
10524.ppm;38;43;6;5;33;37;25;0
10525.ppm;50;50;6;6;45;45;8;0
10526.ppm;39;35;6;5;34;30;21;0
10527.ppm;56;51;6;5;51;46;29;0
10528.ppm;96;86;9;7;87;78;20;0
10529.ppm;31;30;6;5;26;25;38;0
10530.ppm;55;57;6;6;50;52;38;0
10531.ppm;50;50;5;5;45;45;9;0
10532.ppm;54;61;5;5;49;56;38;0
10533.ppm;44;39;6;5;39;34;11;0
10534.ppm;39;39;5;5;34;33;10;0
10535.ppm;43;39;6;6;38;34;25;0
10536.ppm;29;31;6;5;24;26;0;0
10537.ppm;55;53;6;6;50;48;21;0
10538.ppm;28;27;5;5;22;22;15;0
10539.ppm;49;48;6;5;44;43;14;0
10540.ppm;33;31;6;6;28;26;4;0
10541.ppm;70;61;7;5;64;56;11;0
10542.ppm;61;61;6;6;56;56;4;0
10543.ppm;37;31;6;6;31;25;13;0
10544.ppm;31;33;6;6;26;28;17;0
10545.ppm;29;25;6;5;23;20;18;0
10546.ppm;35;34;5;5;29;29;1;0
10547.ppm;45;39;6;5;39;34;26;0
10548.ppm;37;36;6;6;32;31;2;0
10549.ppm;88;82;8;8;80;75;26;0
10550.ppm;34;36;5;6;29;31;9;0
10551.ppm;30;29;5;5;24;23;1;0
10552.ppm;30;30;5;5;25;25;4;0
10553.ppm;80;75;8;6;73;69;25;0
10554.ppm;76;72;6;6;70;66;18;0
10555.ppm;28;28;5;6;23;23;3;0
10556.ppm;41;38;6;5;36;32;22;0
10557.ppm;42;41;5;5;37;35;11;0
10558.ppm;70;71;6;7;63;64;12;0
10559.ppm;34;35;5;6;29;30;31;0
10560.ppm;35;36;5;5;30;30;13;0
10561.ppm;28;29;5;5;22;23;4;0
10562.ppm;82;83;7;8;75;76;36;0
10563.ppm;33;33;5;5;28;28;23;0
10564.ppm;60;69;5;6;55;63;39;0
10565.ppm;62;61;6;5;57;56;2;0
10566.ppm;50;45;6;6;45;40;11;0
10567.ppm;52;53;5;6;47;48;8;0
10568.ppm;45;42;6;5;40;37;8;0
10569.ppm;82;80;7;7;74;72;1;0
10570.ppm;105;97;9;8;96;89;11;0
10571.ppm;32;32;6;6;27;27;10;0
10572.ppm;36;33;5;6;31;28;22;0
10573.ppm;63;70;5;7;58;64;21;0
10574.ppm;36;36;5;5;31;31;4;0
10575.ppm;82;83;8;8;75;76;40;0
10576.ppm;40;40;6;5;35;35;2;0
10577.ppm;49;46;5;5;44;41;31;0
10578.ppm;63;68;6;6;58;61;35;0
10579.ppm;44;40;6;5;39;35;25;0
10580.ppm;39;40;6;5;34;34;38;0
10581.ppm;33;41;5;6;28;36;17;0
10582.ppm;35;39;6;6;30;34;39;0
10583.ppm;29;29;6;6;24;24;42;0
10584.ppm;29;29;6;6;24;24;30;0
10585.ppm;82;81;8;7;75;74;4;0
10586.ppm;33;32;6;5;28;27;31;0
10587.ppm;48;41;6;5;43;36;11;0
10588.ppm;37;37;5;5;32;32;10;0
10589.ppm;72;72;7;7;66;66;10;0
10590.ppm;28;28;6;5;23;23;2;0
10591.ppm;67;62;6;6;61;57;31;0
10592.ppm;32;27;6;5;26;21;25;0
10593.ppm;39;38;5;5;34;33;22;0
10594.ppm;43;41;6;5;38;36;38;0
10595.ppm;41;44;5;6;36;38;7;0
10596.ppm;86;74;8;6;79;67;25;0
10597.ppm;27;27;5;5;21;21;10;0
10598.ppm;61;56;6;6;56;51;22;0
10599.ppm;34;33;6;5;29;28;4;0
10600.ppm;35;36;6;6;30;31;2;0
10601.ppm;63;64;5;6;58;59;12;0
10602.ppm;30;30;6;5;25;25;17;0
10603.ppm;52;51;5;5;47;46;1;0
10604.ppm;54;49;6;5;48;44;25;0
10605.ppm;62;61;6;5;56;55;9;0
10606.ppm;29;32;5;6;24;27;12;0
10607.ppm;41;42;5;6;36;37;3;0
10608.ppm;29;29;5;5;24;24;8;0
10609.ppm;37;37;5;5;32;32;38;0
10610.ppm;43;53;6;5;38;48;33;0
10611.ppm;30;28;6;5;25;23;38;0
10612.ppm;47;43;5;6;41;37;21;0
10613.ppm;77;77;7;7;71;71;34;0
10614.ppm;30;30;6;5;25;25;17;0
10615.ppm;137;120;12;11;126;110;18;0
10616.ppm;78;73;7;7;71;66;11;0
10617.ppm;31;32;5;6;26;27;4;0
10618.ppm;38;38;5;5;33;33;9;0
10619.ppm;49;49;5;5;43;43;2;0
10620.ppm;31;33;5;5;26;28;3;0
10621.ppm;31;48;6;6;26;43;14;0
10622.ppm;27;31;5;6;22;26;17;0
10623.ppm;29;29;6;6;24;24;1;0
10624.ppm;72;72;7;7;66;66;24;0
10625.ppm;38;36;6;5;32;31;9;0
10626.ppm;60;61;5;6;55;56;9;0
10627.ppm;72;64;7;6;65;58;11;0
10628.ppm;33;33;6;6;28;28;8;0
10629.ppm;33;34;5;5;28;29;3;0
10630.ppm;50;49;5;5;45;44;2;0
10631.ppm;47;44;5;6;42;38;18;0
10632.ppm;43;42;6;6;38;37;17;0
10633.ppm;48;47;6;5;43;42;28;0
10634.ppm;45;46;6;5;40;41;9;0
10635.ppm;42;40;5;6;37;35;28;0
10636.ppm;30;32;5;5;25;27;12;0
10637.ppm;57;58;5;5;52;53;14;0
10638.ppm;81;73;8;7;74;67;13;0
10639.ppm;43;40;5;5;37;35;8;0
10640.ppm;54;53;5;6;49;48;26;0
10641.ppm;37;38;6;6;32;33;1;0
10642.ppm;53;54;6;5;48;49;1;0
10643.ppm;36;38;6;5;31;33;17;0
10644.ppm;37;37;5;5;32;32;4;0
10645.ppm;32;33;6;6;27;28;18;0
10646.ppm;95;84;9;7;87;77;13;0
10647.ppm;35;36;5;6;30;31;3;0
10648.ppm;30;30;5;5;24;25;34;0
10649.ppm;46;49;5;6;40;43;12;0
10650.ppm;70;72;7;7;64;66;2;0
10651.ppm;47;46;5;6;42;41;22;0
10652.ppm;108;117;10;11;99;107;1;0
10653.ppm;33;32;5;6;28;27;18;0
10654.ppm;44;44;5;5;39;39;16;0
10655.ppm;39;37;6;5;33;32;25;0
10656.ppm;37;36;6;5;32;31;1;0
10657.ppm;60;68;6;7;54;62;35;0
10658.ppm;64;63;5;5;59;58;25;0
10659.ppm;37;38;5;6;32;33;30;0
10660.ppm;46;45;6;5;40;39;14;0
10661.ppm;26;27;6;6;21;22;35;0
10662.ppm;48;47;5;5;43;42;26;0
10663.ppm;33;33;6;5;28;27;2;0
10664.ppm;72;67;6;6;65;61;20;0
10665.ppm;51;52;6;6;46;47;38;0
10666.ppm;46;46;5;5;41;41;5;0
10667.ppm;38;36;6;5;32;31;7;0
10668.ppm;30;50;5;6;24;44;14;0
10669.ppm;63;54;6;5;58;49;25;0
10670.ppm;36;33;6;5;31;28;28;0
10671.ppm;75;76;7;6;69;70;2;0
10672.ppm;41;41;5;6;36;36;5;0
10673.ppm;41;44;6;6;36;39;1;0
10674.ppm;39;35;6;6;33;29;26;0
10675.ppm;38;38;6;5;33;33;25;0
10676.ppm;41;40;6;5;36;35;6;0
10677.ppm;37;38;6;5;32;32;1;0
10678.ppm;41;38;6;6;36;33;13;0
10679.ppm;49;48;6;5;44;43;4;0
10680.ppm;50;53;5;6;45;48;3;0
10681.ppm;50;48;5;6;45;43;11;0
10682.ppm;61;57;5;5;56;52;25;0
10683.ppm;42;38;6;5;37;33;31;0
10684.ppm;49;49;5;5;44;44;13;0
10685.ppm;37;36;5;5;32;30;11;0
10686.ppm;52;49;5;5;47;44;25;0
10687.ppm;36;38;5;6;31;32;38;0
10688.ppm;50;51;5;6;45;46;5;0
10689.ppm;39;38;5;6;33;32;12;0
10690.ppm;41;43;6;6;36;37;2;0
10691.ppm;71;71;7;6;65;65;20;0
10692.ppm;64;63;6;5;59;58;18;0
10693.ppm;40;38;6;6;35;33;8;0
10694.ppm;59;52;6;5;54;47;12;0
10695.ppm;60;62;5;6;55;56;18;0
10696.ppm;96;95;9;9;88;87;12;0
10697.ppm;50;50;5;5;44;45;2;0
10698.ppm;31;31;5;5;26;26;41;0
10699.ppm;47;43;5;6;42;38;25;0
10700.ppm;96;101;8;9;88;92;36;0
10701.ppm;49;50;5;5;44;45;9;0
10702.ppm;43;43;6;6;38;38;10;0
10703.ppm;40;40;5;6;34;35;8;0
10704.ppm;40;39;6;5;35;34;2;0
10705.ppm;41;40;6;5;36;35;4;0
10706.ppm;63;64;5;6;58;59;42;0
10707.ppm;34;33;6;6;29;28;1;0
10708.ppm;31;25;6;5;25;20;4;0
10709.ppm;30;30;5;5;25;25;5;0
10710.ppm;73;69;6;6;67;63;29;0
10711.ppm;36;35;6;5;31;30;4;0
10712.ppm;37;38;5;6;32;33;2;0
10713.ppm;27;26;6;5;22;21;42;0
10714.ppm;50;45;6;5;45;40;18;0
10715.ppm;42;41;5;5;37;36;13;0
10716.ppm;39;39;5;5;34;34;25;0
10717.ppm;75;72;6;6;68;66;12;0
10718.ppm;121;120;10;11;111;110;12;0
10719.ppm;37;37;6;6;32;32;12;0
10720.ppm;98;95;9;8;90;87;2;0
10721.ppm;31;36;5;6;26;31;39;0
10722.ppm;72;70;6;6;66;64;4;0
10723.ppm;42;41;6;5;37;36;10;0
10724.ppm;73;72;7;7;66;65;12;0
10725.ppm;36;36;6;6;31;31;2;0
10726.ppm;37;39;5;5;32;34;3;0
10727.ppm;29;30;5;5;24;24;10;0
10728.ppm;44;89;5;8;39;82;38;0
10729.ppm;45;49;5;5;40;44;35;0
10730.ppm;27;29;5;6;22;24;5;0
10731.ppm;27;34;5;5;22;29;33;0
10732.ppm;76;69;6;6;70;63;28;0
10733.ppm;85;86;8;8;78;79;1;0
10734.ppm;53;57;6;5;48;52;6;0
10735.ppm;27;29;6;6;22;24;42;0
10736.ppm;37;36;5;6;32;30;25;0
10737.ppm;36;37;5;6;31;32;2;0
10738.ppm;43;44;5;6;38;39;2;0
10739.ppm;71;63;7;5;65;58;15;0
10740.ppm;33;33;6;5;28;28;8;0
10741.ppm;54;56;5;5;49;51;36;0
10742.ppm;47;44;6;6;42;39;26;0
10743.ppm;65;67;6;6;60;61;2;0
10744.ppm;32;33;5;6;27;28;3;0
10745.ppm;32;33;6;6;27;28;32;0
10746.ppm;59;58;6;5;54;53;6;0
10747.ppm;35;35;6;5;30;30;7;0
10748.ppm;82;80;8;7;75;73;14;0
10749.ppm;46;51;6;6;41;46;1;0
10750.ppm;31;33;5;6;26;27;1;0
10751.ppm;45;43;5;5;39;37;13;0
10752.ppm;31;32;5;6;26;27;4;0
10753.ppm;45;45;6;6;39;39;1;0
10754.ppm;41;43;5;6;36;38;2;0
10755.ppm;64;60;6;6;59;54;15;0
10756.ppm;29;29;6;5;24;24;17;0
10757.ppm;40;41;5;6;35;36;2;0
10758.ppm;73;72;7;6;67;66;10;0
10759.ppm;64;63;5;5;59;58;25;0
10760.ppm;39;37;6;5;34;32;5;0
10761.ppm;84;84;7;7;77;77;31;0
10762.ppm;44;44;6;6;39;39;4;0
10763.ppm;30;28;5;6;24;23;11;0
10764.ppm;47;49;6;6;42;44;2;0
10765.ppm;36;36;5;5;31;31;5;0
10766.ppm;43;43;5;5;38;38;2;0
10767.ppm;48;47;5;5;43;42;13;0
10768.ppm;61;60;6;5;56;55;13;0
10769.ppm;125;125;11;11;115;115;10;0
10770.ppm;32;35;5;6;26;29;38;0
10771.ppm;45;44;6;5;39;38;1;0
10772.ppm;55;50;6;6;50;45;18;0
10773.ppm;46;45;6;5;41;40;9;0
10774.ppm;63;69;5;6;57;62;35;0
10775.ppm;27;33;5;5;22;27;38;0
10776.ppm;27;28;6;5;22;23;35;0
10777.ppm;71;69;7;7;65;62;13;0
10778.ppm;47;47;5;5;42;42;18;0
10779.ppm;51;48;6;5;46;43;21;0
10780.ppm;39;39;6;5;34;33;18;0
10781.ppm;40;37;6;5;35;32;22;0
10782.ppm;26;26;5;5;21;21;18;0
10783.ppm;32;32;5;5;27;27;7;0
10784.ppm;32;32;6;5;27;27;38;0
10785.ppm;39;37;5;5;34;32;33;0
10786.ppm;32;52;6;5;27;47;14;0
10787.ppm;51;48;5;5;45;43;28;0
10788.ppm;35;36;5;6;30;31;8;0
10789.ppm;63;73;5;6;58;67;38;0
10790.ppm;37;36;6;6;32;31;13;0
10791.ppm;39;38;6;5;34;33;7;0
10792.ppm;48;48;6;6;43;43;9;0
10793.ppm;32;31;6;5;27;26;9;0
10794.ppm;38;38;5;5;32;33;35;0
10795.ppm;36;35;5;5;31;30;11;0
10796.ppm;64;60;5;5;59;55;13;0
10797.ppm;27;29;5;5;22;24;35;0
10798.ppm;42;42;5;5;37;37;3;0
10799.ppm;43;41;6;6;38;36;33;0
10800.ppm;33;32;6;5;28;27;38;0
10801.ppm;51;49;6;5;45;44;8;0
10802.ppm;29;37;5;6;24;32;38;0
10803.ppm;94;94;9;9;86;86;12;0
10804.ppm;33;35;5;6;28;30;9;0
10805.ppm;58;58;6;6;53;53;2;0
10806.ppm;32;40;5;6;27;34;33;0
10807.ppm;44;46;5;6;39;41;3;0
10808.ppm;58;59;5;6;53;54;13;0
10809.ppm;60;60;5;5;55;55;5;0
10810.ppm;36;37;5;6;31;32;35;0
10811.ppm;83;73;8;6;76;67;23;0
10812.ppm;35;34;6;5;30;29;12;0
10813.ppm;35;34;6;5;30;29;4;0
10814.ppm;35;37;5;5;30;32;1;0
10815.ppm;46;46;6;6;41;41;5;0
10816.ppm;33;33;6;6;28;28;5;0
10817.ppm;65;60;6;5;60;55;31;0
10818.ppm;96;85;9;8;88;78;11;0
10819.ppm;32;32;5;5;26;27;9;0
10820.ppm;51;51;6;6;46;46;7;0
10821.ppm;27;32;6;6;22;26;17;0
10822.ppm;106;111;9;9;97;102;1;0
10823.ppm;37;36;5;6;32;31;18;0
10824.ppm;51;47;5;5;46;42;25;0
10825.ppm;63;63;6;6;58;58;30;0
10826.ppm;37;37;6;6;32;32;7;0
10827.ppm;33;28;6;5;28;23;13;0
10828.ppm;47;47;5;6;42;42;2;0
10829.ppm;40;39;5;5;35;34;4;0
10830.ppm;28;29;6;6;22;23;5;0
10831.ppm;30;31;6;5;25;26;3;0
10832.ppm;37;35;5;6;32;30;22;0
10833.ppm;75;75;7;7;69;69;16;0
10834.ppm;58;57;5;5;53;52;29;0
10835.ppm;32;32;6;6;27;27;40;0
10836.ppm;32;31;6;6;27;26;15;0
10837.ppm;47;52;6;5;42;47;39;0
10838.ppm;30;30;6;5;25;25;3;0
10839.ppm;46;45;5;5;41;40;1;0
10840.ppm;42;39;5;5;37;34;11;0
10841.ppm;182;180;16;16;167;165;1;0
10842.ppm;62;63;6;5;57;58;3;0
10843.ppm;43;48;5;6;38;43;38;0
10844.ppm;82;77;8;7;74;70;18;0
10845.ppm;58;63;5;6;53;58;39;0
10846.ppm;61;60;6;6;56;55;13;0
10847.ppm;34;38;6;6;29;33;17;0
10848.ppm;32;35;5;6;27;30;38;0
10849.ppm;41;41;5;6;36;36;5;0
10850.ppm;33;33;5;6;27;28;2;0
10851.ppm;29;29;5;5;24;24;10;0
10852.ppm;83;79;8;7;76;72;11;0
10853.ppm;38;38;6;6;33;33;12;0
10854.ppm;53;57;6;6;48;52;8;0
10855.ppm;72;68;6;7;66;62;13;0
10856.ppm;112;100;10;8;103;92;25;0
10857.ppm;35;39;5;6;30;34;3;0
10858.ppm;28;28;6;6;23;23;1;0
10859.ppm;45;50;5;6;40;45;38;0
10860.ppm;39;40;5;6;34;35;13;0
10861.ppm;49;47;5;5;43;41;11;0
10862.ppm;51;48;6;6;46;43;26;0
10863.ppm;85;76;7;7;78;70;11;0
10864.ppm;32;31;6;5;26;25;3;0
10865.ppm;45;42;6;6;39;37;11;0
10866.ppm;30;31;5;6;25;26;25;0
10867.ppm;33;32;6;5;28;27;9;0
10868.ppm;57;58;5;6;52;53;2;0
10869.ppm;49;47;6;6;43;42;26;0
10870.ppm;34;32;6;5;28;27;35;0
10871.ppm;46;45;6;5;41;40;1;0
10872.ppm;33;32;6;6;27;27;1;0
10873.ppm;45;46;5;6;40;41;9;0
10874.ppm;33;33;6;6;28;28;10;0
10875.ppm;58;57;5;5;52;51;36;0
10876.ppm;33;35;5;6;28;30;9;0
10877.ppm;42;41;6;5;36;35;2;0
10878.ppm;237;207;20;18;217;190;27;0
10879.ppm;31;32;5;6;26;27;31;0
10880.ppm;83;85;8;8;76;78;4;0
10881.ppm;35;35;6;5;30;30;3;0
10882.ppm;80;71;8;7;73;65;13;0
10883.ppm;58;57;6;6;53;52;13;0
10884.ppm;127;116;11;10;116;106;13;0
10885.ppm;38;38;6;6;33;33;2;0
10886.ppm;37;35;6;5;32;30;5;0
10887.ppm;46;49;5;6;41;44;10;0
10888.ppm;58;60;6;6;53;55;35;0
10889.ppm;47;48;6;6;42;42;9;0
10890.ppm;52;50;6;5;47;45;4;0
10891.ppm;40;40;6;5;35;35;7;0
10892.ppm;55;55;6;6;50;50;41;0
10893.ppm;31;26;6;5;26;21;25;0
10894.ppm;27;29;6;6;22;24;17;0
10895.ppm;50;50;5;5;45;45;4;0
10896.ppm;73;77;7;6;66;70;15;0
10897.ppm;31;31;6;6;26;26;3;0
10898.ppm;41;42;5;6;35;36;16;0
10899.ppm;53;51;6;6;48;46;13;0
10900.ppm;159;164;14;14;145;149;4;0
10901.ppm;39;39;5;5;34;34;31;0
10902.ppm;36;36;5;5;31;31;3;0
10903.ppm;26;27;5;6;21;22;17;0
10904.ppm;33;33;6;6;28;27;8;0
10905.ppm;33;48;5;5;27;42;17;0
10906.ppm;40;42;5;6;35;37;38;0
10907.ppm;32;31;6;5;27;26;14;0
10908.ppm;34;32;6;6;29;27;24;0
10909.ppm;70;61;7;6;63;55;13;0
10910.ppm;76;76;6;6;70;70;41;0
10911.ppm;40;35;6;5;34;30;1;0
10912.ppm;43;43;6;6;38;38;1;0
10913.ppm;55;50;6;5;49;44;11;0
10914.ppm;34;35;5;6;29;30;15;0
10915.ppm;34;34;5;6;29;29;3;0
10916.ppm;30;28;6;5;25;23;36;0
10917.ppm;57;53;6;6;52;48;10;0
10918.ppm;59;49;6;6;54;44;10;0
10919.ppm;32;33;5;6;26;28;16;0
10920.ppm;35;34;6;6;30;29;2;0
10921.ppm;50;45;6;5;44;39;24;0
10922.ppm;83;75;7;7;76;69;23;0
10923.ppm;43;43;6;6;38;38;2;0
10924.ppm;43;82;5;8;38;75;17;0
10925.ppm;33;34;6;5;28;29;3;0
10926.ppm;34;33;6;5;29;28;4;0
10927.ppm;28;28;5;5;23;23;35;0
10928.ppm;38;40;5;6;33;35;5;0
10929.ppm;54;54;5;5;49;49;7;0
10930.ppm;42;46;5;6;37;41;1;0
10931.ppm;56;56;6;5;51;51;12;0
10932.ppm;32;33;5;6;27;28;4;0
10933.ppm;48;43;6;5;43;38;11;0
10934.ppm;56;57;5;6;51;52;13;0
10935.ppm;42;41;5;5;37;36;4;0
10936.ppm;54;50;6;5;49;45;22;0
10937.ppm;25;27;5;5;20;22;8;0
10938.ppm;101;96;9;9;93;88;1;0
10939.ppm;33;33;6;5;28;28;2;0
10940.ppm;29;29;5;6;24;24;38;0
10941.ppm;30;28;5;6;25;23;13;0
10942.ppm;74;71;6;6;68;65;31;0
10943.ppm;27;29;5;6;22;24;9;0
10944.ppm;29;29;5;5;24;24;8;0
10945.ppm;65;59;6;5;60;53;25;0
10946.ppm;86;93;7;8;79;85;2;0
10947.ppm;46;43;6;6;40;38;18;0
10948.ppm;172;159;15;13;158;145;11;0
10949.ppm;97;92;9;8;89;84;11;0
10950.ppm;46;53;6;5;41;48;17;0
10951.ppm;63;53;5;5;58;48;13;0
10952.ppm;29;31;5;6;23;26;17;0
10953.ppm;37;35;6;5;32;30;2;0
10954.ppm;49;51;5;6;44;45;14;0
10955.ppm;38;37;5;5;33;32;5;0
10956.ppm;49;44;5;5;44;39;31;0
10957.ppm;39;39;6;5;34;33;36;0
10958.ppm;53;54;5;5;48;49;3;0
10959.ppm;61;49;6;6;55;44;10;0
10960.ppm;68;58;6;5;62;53;13;0
10961.ppm;60;55;6;6;55;49;23;0
10962.ppm;48;48;5;5;43;43;4;0
10963.ppm;49;52;6;6;44;47;38;0
10964.ppm;36;35;6;6;31;30;31;0
10965.ppm;31;31;5;5;25;25;3;0
10966.ppm;35;35;6;6;30;30;8;0
10967.ppm;82;84;8;7;74;77;2;0
10968.ppm;34;33;5;5;28;28;30;0
10969.ppm;40;40;5;5;35;35;12;0
10970.ppm;57;59;5;5;52;54;12;0
10971.ppm;37;37;6;5;32;31;36;0
10972.ppm;51;43;5;5;46;38;13;0
10973.ppm;113;123;10;10;103;112;14;0
10974.ppm;31;30;5;5;25;25;10;0
10975.ppm;50;49;5;6;45;44;2;0
10976.ppm;118;117;10;10;108;107;14;0
10977.ppm;30;46;6;6;24;41;17;0
10978.ppm;32;33;5;6;27;28;38;0
10979.ppm;33;32;6;5;28;27;4;0
10980.ppm;28;28;6;6;23;23;37;0
10981.ppm;42;44;5;6;37;39;35;0
10982.ppm;38;39;5;6;33;34;2;0
10983.ppm;40;38;6;5;35;33;23;0
