Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;meta_class
09234.ppm;46;46;6;5;41;41;1;2
09235.ppm;80;77;7;7;73;71;4;2
09236.ppm;37;37;6;6;32;32;7;2
09237.ppm;35;36;5;6;30;31;2;2
09238.ppm;74;73;7;6;68;67;2;2
09239.ppm;37;33;5;5;32;28;22;2
09240.ppm;60;60;6;6;55;55;10;2
09241.ppm;29;29;6;5;24;24;4;2
09242.ppm;31;31;6;6;26;26;18;2
09243.ppm;31;35;5;5;26;29;7;2
09244.ppm;50;50;6;6;45;45;2;2
09245.ppm;120;109;11;9;110;100;29;2
09246.ppm;52;52;5;5;47;47;30;2
09247.ppm;105;93;9;9;96;85;18;2
09248.ppm;73;75;6;7;67;69;39;2
09249.ppm;63;61;5;6;58;56;31;2
09250.ppm;43;40;6;5;37;34;13;2
09251.ppm;38;40;6;6;33;35;8;2
09252.ppm;35;33;6;6;30;28;5;2
09253.ppm;31;30;5;5;26;24;18;2
09254.ppm;69;65;7;6;63;60;18;2
09255.ppm;37;34;6;5;32;29;18;2
09256.ppm;83;72;8;6;75;66;23;2
09257.ppm;47;49;6;5;42;43;12;2
09258.ppm;69;69;7;7;63;63;3;2
09259.ppm;34;34;6;6;29;29;35;2
09260.ppm;55;62;6;5;50;57;5;2
09261.ppm;60;55;6;6;55;50;25;2
09262.ppm;49;53;5;5;44;48;8;2
09263.ppm;53;53;6;6;48;48;4;2
09264.ppm;46;49;5;6;41;44;14;2
09265.ppm;63;62;6;5;58;57;7;2
09266.ppm;41;42;5;6;36;37;2;2
09267.ppm;49;48;5;6;44;43;21;2
09268.ppm;37;36;6;5;32;31;8;2
09269.ppm;39;40;5;6;34;35;9;2
09270.ppm;93;97;9;8;85;89;21;2
09271.ppm;39;40;5;6;33;34;1;2
09272.ppm;36;36;5;5;30;30;2;2
09273.ppm;33;31;6;5;27;26;2;2
09274.ppm;58;57;6;5;53;52;40;2
09275.ppm;52;48;6;5;47;42;18;2
09276.ppm;33;29;5;5;28;24;13;2
09277.ppm;55;51;5;5;49;46;18;2
09278.ppm;49;47;5;5;44;42;7;2
09279.ppm;59;54;5;5;53;49;11;2
09280.ppm;68;69;6;7;62;63;10;2
09281.ppm;85;84;8;7;78;77;15;2
09282.ppm;34;36;6;6;29;31;10;2
09283.ppm;41;41;5;5;36;36;12;2
09284.ppm;45;45;6;6;40;40;2;2
09285.ppm;52;53;6;6;47;48;35;2
09286.ppm;69;60;6;6;63;55;13;2
09287.ppm;26;27;5;6;20;22;38;2
09288.ppm;37;36;5;6;32;31;22;2
09289.ppm;48;44;6;5;42;38;28;2
09290.ppm;30;29;6;5;25;24;8;2
09291.ppm;37;36;6;5;31;30;11;2
09292.ppm;29;27;6;6;24;22;10;2
09293.ppm;33;33;5;5;28;28;13;2
09294.ppm;31;30;6;5;26;25;4;2
09295.ppm;31;31;6;5;26;26;6;2
09296.ppm;67;70;6;6;61;64;25;2
09297.ppm;34;35;5;6;29;30;1;2
09298.ppm;29;27;5;5;24;22;18;2
09299.ppm;40;38;5;6;34;33;18;2
09300.ppm;64;68;5;7;59;62;25;2
09301.ppm;35;36;5;5;30;30;8;2
09302.ppm;47;47;5;6;42;42;34;2
09303.ppm;30;30;6;6;25;25;18;2
09304.ppm;70;64;6;5;63;59;13;2
09305.ppm;62;54;6;5;57;49;11;2
09306.ppm;31;30;5;6;26;25;5;2
09307.ppm;58;55;6;6;53;50;31;2
09308.ppm;123;117;11;11;113;107;11;2
09309.ppm;46;41;6;5;40;36;28;2
09310.ppm;52;51;5;6;47;46;37;2
09311.ppm;35;34;5;5;30;29;4;2
09312.ppm;80;80;7;8;73;73;8;2
09313.ppm;58;59;6;6;53;54;12;2
09314.ppm;28;28;5;5;22;22;5;2
09315.ppm;42;44;6;6;37;39;2;2
09316.ppm;68;68;7;7;62;62;14;2
09317.ppm;142;120;12;11;130;110;13;2
09318.ppm;35;41;5;6;30;36;17;2
09319.ppm;70;73;6;6;64;67;8;2
09320.ppm;36;35;6;5;31;30;1;2
09321.ppm;58;59;5;5;53;54;3;2
09322.ppm;37;35;6;6;32;30;18;2
09323.ppm;69;68;7;6;63;62;4;2
09324.ppm;30;31;5;6;25;26;3;2
09325.ppm;43;41;5;6;38;36;8;2
09326.ppm;42;41;6;5;37;36;28;2
09327.ppm;38;41;5;5;33;36;1;2
09328.ppm;40;41;5;6;35;36;36;2
09329.ppm;32;35;5;6;27;30;34;2
09330.ppm;35;35;6;5;30;29;25;2
09331.ppm;31;32;6;6;26;27;7;2
09332.ppm;32;31;6;5;27;26;2;2
09333.ppm;39;39;6;5;34;33;9;2
09334.ppm;123;133;10;12;113;122;2;2
09335.ppm;39;38;6;5;34;33;30;2
09336.ppm;29;30;6;6;24;25;2;2
09337.ppm;118;110;11;10;108;101;13;2
09338.ppm;53;53;6;6;48;48;7;2
09339.ppm;75;69;7;6;69;63;23;2
09340.ppm;43;51;5;5;37;46;38;2
09341.ppm;39;41;5;6;34;35;2;2
09342.ppm;42;51;5;5;37;46;17;2
09343.ppm;37;38;5;6;32;33;1;2
09344.ppm;51;53;5;5;46;47;14;2
09345.ppm;36;36;5;6;31;31;36;2
09346.ppm;52;68;6;6;47;62;13;2
09347.ppm;53;53;6;5;48;48;3;2
09348.ppm;59;60;6;6;54;55;1;2
09349.ppm;29;35;5;5;23;30;38;2
09350.ppm;41;43;6;5;36;38;42;2
09351.ppm;39;40;6;6;33;35;38;2
09352.ppm;39;39;5;5;34;34;3;2
09353.ppm;111;105;10;10;102;96;11;2
09354.ppm;30;47;5;6;24;42;15;2
09355.ppm;43;43;5;5;38;38;35;2
09356.ppm;35;37;5;6;30;32;16;2
09357.ppm;141;135;13;11;129;124;12;2
09358.ppm;41;36;5;6;36;31;13;2
09359.ppm;43;43;5;6;38;38;25;2
09360.ppm;130;142;12;12;118;129;14;2
09361.ppm;41;45;6;6;36;39;1;2
09362.ppm;52;53;6;5;47;48;2;2
09363.ppm;39;35;6;5;34;30;1;2
09364.ppm;27;32;5;6;22;27;33;2
09365.ppm;52;52;5;6;47;47;1;2
09366.ppm;32;33;6;5;27;27;8;2
09367.ppm;38;39;5;6;33;34;4;2
09368.ppm;44;46;5;5;39;41;35;2
09369.ppm;45;44;6;5;40;39;6;2
09370.ppm;26;30;5;5;21;25;6;2
09371.ppm;47;46;6;5;41;40;18;2
09372.ppm;30;34;6;6;25;29;33;2
09373.ppm;128;131;11;12;117;119;38;2
09374.ppm;43;43;6;6;38;38;10;2
09375.ppm;54;56;5;6;49;51;14;2
09376.ppm;54;53;6;5;49;48;4;2
09377.ppm;32;32;6;5;27;26;12;2
09378.ppm;33;32;6;5;27;26;9;2
09379.ppm;34;36;6;5;29;31;33;2
09380.ppm;93;88;8;7;85;81;34;2
09381.ppm;31;33;5;6;26;28;35;2
09382.ppm;120;109;11;9;110;100;28;2
09383.ppm;30;29;5;5;25;24;18;2
09384.ppm;42;43;6;6;37;38;14;2
09385.ppm;41;37;5;6;36;32;13;2
09386.ppm;70;69;7;6;64;63;34;2
09387.ppm;59;58;6;5;54;53;13;2
09388.ppm;96;92;8;8;88;84;11;2
09389.ppm;34;33;6;6;29;28;20;2
09390.ppm;54;58;6;6;49;53;8;2
09391.ppm;37;34;5;5;32;29;5;2
09392.ppm;40;41;5;5;35;35;2;2
09393.ppm;36;35;6;5;31;30;8;2
09394.ppm;30;31;6;6;25;26;5;2
09395.ppm;133;133;12;12;122;122;12;2
09396.ppm;33;33;6;6;28;28;7;2
09397.ppm;61;61;5;5;56;56;33;2
09398.ppm;68;75;7;7;62;69;2;2
09399.ppm;42;39;6;6;37;34;10;2
09400.ppm;53;54;5;6;47;49;36;2
09401.ppm;58;57;6;6;53;52;26;2
09402.ppm;60;58;5;5;55;52;28;2
09403.ppm;50;49;5;6;45;44;13;2
09404.ppm;39;39;5;5;34;34;31;2
09405.ppm;44;46;6;5;39;40;38;2
09406.ppm;53;56;5;6;48;51;2;2
09407.ppm;40;38;6;6;35;32;22;2
09408.ppm;64;59;6;6;59;54;29;2
09409.ppm;39;36;6;5;34;31;25;2
09410.ppm;35;40;5;6;30;35;6;2
09411.ppm;30;31;5;6;25;26;30;2
09412.ppm;73;63;7;6;67;58;11;2
09413.ppm;95;92;8;8;87;84;18;2
09414.ppm;35;36;5;5;30;31;10;2
09415.ppm;36;36;6;5;31;31;6;2
09416.ppm;58;56;5;6;53;51;38;2
09417.ppm;35;34;5;5;30;28;22;2
09418.ppm;73;69;6;7;67;63;27;2
09419.ppm;41;41;6;6;36;36;10;2
09420.ppm;34;32;6;5;28;27;1;2
09421.ppm;55;51;6;5;50;46;23;2
09422.ppm;94;99;9;8;85;91;38;2
09423.ppm;32;31;6;5;27;26;7;2
09424.ppm;57;57;6;6;52;52;8;2
09425.ppm;46;44;6;6;41;38;13;2
09426.ppm;39;39;6;6;34;34;5;2
09427.ppm;37;37;6;6;32;32;10;2
09428.ppm;52;51;6;5;47;46;34;2
09429.ppm;41;41;6;6;36;36;5;2
09430.ppm;29;32;6;6;24;27;12;2
09431.ppm;30;27;6;5;25;21;10;2
09432.ppm;29;30;6;6;24;25;2;2
09433.ppm;52;50;6;6;47;45;31;2
09434.ppm;37;34;5;5;32;29;23;2
09435.ppm;72;72;7;7;66;66;2;2
09436.ppm;42;43;5;6;36;38;9;2
09437.ppm;34;35;5;6;29;30;35;2
09438.ppm;55;55;6;6;50;50;1;2
09439.ppm;37;39;5;5;31;33;4;2
09440.ppm;46;42;6;5;41;37;5;2
09441.ppm;26;52;5;5;21;46;17;2
09442.ppm;32;33;5;5;27;28;38;2
09443.ppm;61;54;6;5;56;49;24;2
09444.ppm;31;29;6;6;26;24;3;2
09445.ppm;32;32;5;5;27;27;10;2
09446.ppm;30;30;5;5;25;25;2;2
09447.ppm;39;42;5;6;34;37;6;2
09448.ppm;52;52;5;5;47;47;12;2
09449.ppm;42;40;5;5;37;35;12;2
09450.ppm;64;64;6;5;59;59;39;2
09451.ppm;44;42;6;6;39;37;18;2
09452.ppm;56;50;5;5;51;45;25;2
09453.ppm;61;56;5;6;56;51;13;2
09454.ppm;29;29;5;5;24;24;7;2
09455.ppm;86;85;7;7;79;78;1;2
09456.ppm;86;81;7;8;79;74;13;2
09457.ppm;46;45;6;6;40;40;28;2
09458.ppm;61;57;5;5;56;52;23;2
09459.ppm;39;40;6;6;34;35;3;2
09460.ppm;45;40;6;6;40;34;10;2
09461.ppm;70;71;6;7;64;65;38;2
09462.ppm;34;35;5;6;29;30;41;2
09463.ppm;34;31;6;6;29;26;11;2
09464.ppm;39;38;6;6;34;33;12;2
09465.ppm;33;32;6;5;28;26;2;2
09466.ppm;34;37;5;6;29;32;2;2
09467.ppm;33;39;5;6;27;33;33;2
09468.ppm;30;32;6;6;25;27;10;2
09469.ppm;37;36;6;5;32;31;38;2
09470.ppm;30;30;6;6;25;25;38;2
09471.ppm;32;33;5;5;26;27;16;2
09472.ppm;99;103;9;9;90;94;1;2
09473.ppm;34;35;5;6;29;30;23;2
09474.ppm;74;75;7;7;68;69;5;2
09475.ppm;32;33;5;6;27;28;41;2
09476.ppm;27;29;6;6;22;24;17;2
09477.ppm;63;70;6;7;58;64;8;2
09478.ppm;97;84;9;8;89;77;25;2
09479.ppm;36;35;6;5;31;30;26;2
09480.ppm;63;55;6;5;57;50;21;2
09481.ppm;30;29;6;5;25;24;10;2
09482.ppm;38;38;5;5;33;32;15;2
09483.ppm;30;29;6;5;25;24;4;2
09484.ppm;31;31;6;6;26;26;10;2
09485.ppm;50;46;6;5;45;41;25;2
09486.ppm;42;42;5;5;37;37;8;2
09487.ppm;58;54;6;6;52;49;13;2
09488.ppm;68;69;7;6;62;63;35;2
09489.ppm;43;45;6;6;38;40;16;2
09490.ppm;82;71;8;7;75;65;25;2
09491.ppm;35;34;6;5;30;29;9;2
09492.ppm;29;33;5;6;24;28;19;2
09493.ppm;31;32;6;6;26;27;42;2
09494.ppm;28;28;6;6;23;23;20;2
09495.ppm;54;57;5;5;49;52;8;2
09496.ppm;94;95;8;9;86;87;15;2
09497.ppm;49;49;5;6;44;44;25;2
09498.ppm;28;27;5;5;23;22;15;2
09499.ppm;41;40;6;5;36;35;4;2
09500.ppm;51;54;5;5;46;49;7;2
09501.ppm;30;32;5;5;25;27;17;2
09502.ppm;87;83;8;8;80;75;11;2
09503.ppm;89;98;8;9;82;90;38;2
09504.ppm;44;85;6;7;39;78;38;2
09505.ppm;61;59;6;6;56;54;1;2
09506.ppm;57;52;6;5;52;47;11;2
09507.ppm;60;60;6;6;55;55;3;2
09508.ppm;38;40;6;6;33;34;1;2
09509.ppm;138;132;12;11;131;121;27;2
09510.ppm;69;62;7;5;63;57;1;2
09511.ppm;59;55;6;5;54;50;38;2
09512.ppm;39;37;5;6;33;32;29;2
09513.ppm;56;54;6;5;51;49;1;2
09514.ppm;51;50;6;6;46;45;26;2
09515.ppm;32;32;5;5;27;27;4;2
09516.ppm;48;48;6;6;43;43;1;2
09517.ppm;30;31;5;6;25;26;1;2
09518.ppm;40;39;6;5;35;34;4;2
09519.ppm;70;64;6;5;64;59;1;2
09520.ppm;38;38;5;5;33;33;17;2
09521.ppm;45;45;6;6;40;40;4;2
09522.ppm;168;166;15;14;154;152;1;2
09523.ppm;51;49;6;6;46;44;1;2
09524.ppm;65;65;6;6;60;60;10;2
09525.ppm;75;76;7;7;69;70;35;2
09526.ppm;57;55;5;5;52;50;5;2
09527.ppm;41;42;6;5;36;37;3;2
09528.ppm;34;33;5;6;29;28;27;2
09529.ppm;32;34;5;5;27;29;9;2
09530.ppm;52;50;6;5;46;44;1;2
09531.ppm;34;34;6;5;29;29;16;2
09532.ppm;42;49;5;5;36;44;14;2
09533.ppm;53;53;6;6;48;48;12;2
09534.ppm;40;42;5;5;35;36;35;2
09535.ppm;38;36;6;6;33;31;38;2
09536.ppm;31;30;5;5;25;24;20;2
09537.ppm;54;60;5;5;49;55;35;2
09538.ppm;28;27;6;5;23;22;1;2
09539.ppm;44;45;5;5;39;40;3;2
09540.ppm;35;37;5;6;30;32;10;2
09541.ppm;54;54;5;5;49;49;5;2
09542.ppm;87;77;8;6;79;70;24;2
09543.ppm;52;49;6;5;47;44;32;2
09544.ppm;37;32;5;6;31;26;13;2
09545.ppm;34;35;5;6;29;30;6;2
09546.ppm;48;44;6;5;42;39;18;2
09547.ppm;29;26;5;5;23;20;27;2
09548.ppm;55;54;6;6;49;49;19;2
09549.ppm;57;53;6;6;52;47;11;2
09550.ppm;51;48;6;5;46;42;29;2
09551.ppm;30;30;6;5;25;24;9;2
09552.ppm;70;70;6;6;64;64;10;2
09553.ppm;69;63;7;6;63;58;27;2
09554.ppm;60;63;5;5;55;58;4;2
09555.ppm;29;28;6;5;24;23;5;2
09556.ppm;38;38;6;6;33;33;35;2
09557.ppm;38;37;6;6;33;32;15;2
09558.ppm;97;94;9;9;89;86;12;2
09559.ppm;57;56;6;6;52;51;8;2
09560.ppm;33;33;5;5;28;28;2;2
09561.ppm;53;52;5;6;48;47;5;2
09562.ppm;42;48;5;5;37;42;38;2
09563.ppm;31;32;5;6;26;27;5;2
09564.ppm;33;33;6;5;28;28;2;2
09565.ppm;31;32;6;6;26;27;9;2
09566.ppm;55;54;6;5;50;49;10;2
09567.ppm;45;53;6;5;39;48;14;2
09568.ppm;33;37;5;5;28;32;12;2
09569.ppm;45;45;6;6;40;40;4;2
09570.ppm;72;67;7;6;66;61;26;2
09571.ppm;50;49;6;5;45;44;35;2
09572.ppm;49;49;6;6;44;44;10;2
09573.ppm;32;32;5;5;27;27;4;2
09574.ppm;29;27;6;5;23;22;5;2
09575.ppm;54;55;5;6;49;50;14;2
09576.ppm;53;51;5;6;48;46;13;2
09577.ppm;51;50;6;5;46;45;10;2
09578.ppm;69;65;7;6;62;60;9;2
09579.ppm;51;49;5;6;46;44;18;2
09580.ppm;32;32;5;5;27;27;4;2
09581.ppm;63;54;6;5;58;49;13;2
09582.ppm;51;53;6;6;46;48;3;2
09583.ppm;43;42;6;5;38;37;15;2
09584.ppm;29;29;5;5;24;24;9;2
09585.ppm;146;142;13;13;134;130;14;2
09586.ppm;34;34;5;5;29;29;2;2
09587.ppm;47;47;6;6;42;42;4;2
09588.ppm;32;34;6;6;27;29;17;2
09589.ppm;53;53;5;5;48;48;33;2
09590.ppm;25;27;5;6;20;21;7;2
09591.ppm;47;51;6;6;42;46;6;2
09592.ppm;32;32;5;6;26;27;3;2
09593.ppm;27;28;6;5;22;23;42;2
09594.ppm;41;41;5;5;36;36;4;2
09595.ppm;58;59;5;6;53;54;1;2
09596.ppm;48;49;5;5;43;44;26;2
09597.ppm;106;125;10;11;97;114;38;2
09598.ppm;57;58;5;5;52;53;2;2
09599.ppm;99;88;8;8;91;81;11;2
09600.ppm;56;49;6;5;50;43;13;2
09601.ppm;34;36;5;6;28;31;16;2
09602.ppm;25;26;5;5;20;21;2;2
09603.ppm;65;69;6;6;59;63;16;2
09604.ppm;117;103;10;9;107;94;25;2
09605.ppm;132;123;11;10;121;113;4;2
09606.ppm;53;51;5;6;48;46;12;2
09607.ppm;40;46;6;5;34;40;17;2
09608.ppm;35;34;5;6;29;28;31;2
09609.ppm;30;30;6;6;25;25;36;2
09610.ppm;38;36;6;5;33;31;13;2
09611.ppm;34;36;5;5;29;31;20;2
09612.ppm;34;39;5;6;29;34;13;2
09613.ppm;35;35;6;5;29;29;12;2
09614.ppm;56;63;6;6;51;58;1;2
09615.ppm;71;64;6;6;65;59;10;2
09616.ppm;45;43;6;6;39;37;35;2
09617.ppm;57;60;5;5;52;55;38;2
09618.ppm;34;35;5;6;29;30;35;2
09619.ppm;31;28;5;6;26;23;11;2
09620.ppm;41;40;6;5;36;35;10;2
09621.ppm;98;89;8;8;90;82;26;2
09622.ppm;37;37;6;5;32;32;38;2
09623.ppm;36;39;5;5;31;33;7;2
09624.ppm;35;35;6;6;30;30;5;2
09625.ppm;59;55;6;6;54;50;18;2
09626.ppm;33;35;5;6;28;29;12;2
09627.ppm;108;97;9;9;99;89;28;2
09628.ppm;29;25;6;5;24;20;18;2
09629.ppm;48;57;5;6;43;52;14;2
09630.ppm;54;50;6;6;49;45;26;2
09631.ppm;37;41;5;6;32;36;38;2
09632.ppm;80;81;7;8;73;74;10;2
09633.ppm;47;48;6;6;42;43;9;2
09634.ppm;61;60;6;5;56;55;1;2
09635.ppm;25;31;5;6;20;26;38;2
09636.ppm;57;53;5;6;52;48;13;2
09637.ppm;45;40;5;6;40;35;22;2
09638.ppm;52;52;6;5;47;47;3;2
09639.ppm;31;32;5;5;26;27;4;2
09640.ppm;44;43;6;5;39;38;5;2
09641.ppm;36;38;5;5;31;33;5;2
09642.ppm;59;61;6;6;54;56;14;2
09643.ppm;39;38;6;5;33;32;14;2
09644.ppm;48;48;5;5;43;43;2;2
09645.ppm;70;69;7;7;64;63;13;2
09646.ppm;37;37;5;5;32;32;42;2
09647.ppm;52;52;5;5;47;47;5;2
09648.ppm;31;32;6;6;26;27;6;2
09649.ppm;58;60;5;5;53;55;3;2
09650.ppm;34;37;5;6;29;32;38;2
09651.ppm;44;48;6;5;39;43;5;2
09652.ppm;44;43;6;5;39;38;8;2
09653.ppm;55;56;6;6;50;51;35;2
09654.ppm;73;68;6;6;67;62;15;2
09655.ppm;35;36;5;5;30;31;13;2
09656.ppm;32;32;6;6;27;27;3;2
09657.ppm;31;31;6;5;26;26;5;2
09658.ppm;48;48;6;6;43;43;10;2
09659.ppm;36;32;5;5;31;27;22;2
09660.ppm;34;34;5;5;29;29;2;2
09661.ppm;54;54;6;6;48;48;30;2
09662.ppm;39;39;6;5;34;34;9;2
09663.ppm;43;42;5;6;38;37;11;2
09664.ppm;47;48;5;6;42;43;14;2
09665.ppm;64;59;5;6;59;54;25;2
09666.ppm;60;63;5;6;54;58;35;2
09667.ppm;38;39;5;5;32;34;4;2
09668.ppm;31;28;6;5;26;23;22;2
09669.ppm;42;42;5;5;37;37;25;2
09670.ppm;32;35;5;5;27;30;5;2
09671.ppm;70;73;7;7;64;67;12;2
09672.ppm;32;32;6;6;26;26;2;2
09673.ppm;60;61;5;6;55;56;10;2
09674.ppm;49;91;5;8;43;83;17;2
09675.ppm;95;84;9;8;87;77;13;2
09676.ppm;41;37;6;5;36;32;13;2
09677.ppm;38;36;6;5;33;31;1;2
09678.ppm;49;48;6;5;43;43;14;2
09679.ppm;34;36;5;6;29;31;3;2
09680.ppm;34;36;5;5;29;31;38;2
09681.ppm;34;36;5;5;29;31;4;2
09682.ppm;38;39;6;6;33;34;1;2
09683.ppm;107;107;10;10;98;98;4;2
09684.ppm;59;52;5;5;53;46;13;2
09685.ppm;33;33;6;6;28;28;7;2
09686.ppm;81;84;8;8;73;77;1;2
09687.ppm;41;42;5;6;36;37;2;2
09688.ppm;50;46;6;5;45;41;23;2
09689.ppm;31;30;6;5;26;25;4;2
09690.ppm;44;43;6;5;39;38;10;2
09691.ppm;42;42;5;5;37;37;4;2
09692.ppm;49;49;6;6;44;44;30;2
09693.ppm;41;42;6;5;36;37;4;2
09694.ppm;51;51;6;6;46;46;9;2
09695.ppm;88;86;8;7;81;78;2;2
09696.ppm;40;42;6;6;35;37;7;2
09697.ppm;39;40;5;6;34;35;7;2
09698.ppm;37;40;5;6;32;35;10;2
09699.ppm;43;40;5;5;38;35;11;2
09700.ppm;100;110;8;10;92;101;5;2
09701.ppm;58;58;5;5;53;53;8;2
09702.ppm;53;52;5;6;48;47;33;2
09703.ppm;34;34;5;5;29;29;18;2
09704.ppm;76;71;6;6;70;65;13;2
09705.ppm;41;41;6;6;36;36;7;2
09706.ppm;34;36;5;6;29;31;4;2
09707.ppm;39;40;5;6;34;35;2;2
09708.ppm;26;27;5;5;21;21;3;2
09709.ppm;34;30;6;6;29;25;38;2
09710.ppm;95;84;8;7;86;76;28;2
09711.ppm;33;34;5;6;28;29;3;2
09712.ppm;43;43;5;5;38;38;12;2
09713.ppm;49;45;6;5;44;40;12;2
09714.ppm;59;68;5;6;54;62;38;2
09715.ppm;69;69;7;7;63;63;16;2
09716.ppm;27;26;6;5;22;21;38;2
09717.ppm;48;53;5;6;43;48;38;2
09718.ppm;40;36;6;6;35;31;13;2
09719.ppm;51;52;5;6;46;47;3;2
09720.ppm;80;98;8;9;73;90;33;2
09721.ppm;62;60;5;5;57;55;7;2
09722.ppm;48;46;6;5;43;41;34;2
09723.ppm;59;55;6;5;53;50;11;2
09724.ppm;36;41;5;6;31;35;5;2
09725.ppm;52;48;5;5;47;43;18;2
09726.ppm;55;55;5;6;50;50;18;2
09727.ppm;236;211;20;18;216;193;11;2
09728.ppm;44;45;5;6;39;40;4;2
09729.ppm;36;38;5;5;31;33;9;2
09730.ppm;75;69;6;7;69;63;5;2
09731.ppm;26;27;5;6;21;22;38;2
09732.ppm;52;47;6;5;47;41;28;2
09733.ppm;41;42;5;6;36;37;4;2
09734.ppm;131;131;12;12;120;120;2;2
09735.ppm;41;41;5;5;36;36;38;2
09736.ppm;60;55;6;5;55;50;13;2
09737.ppm;36;41;5;5;31;36;39;2
09738.ppm;37;36;6;5;32;31;8;2
09739.ppm;65;69;6;7;60;63;3;2
09740.ppm;32;31;5;5;27;26;8;2
09741.ppm;50;49;5;5;45;44;10;2
09742.ppm;52;53;5;5;47;48;14;2
09743.ppm;76;74;6;6;70;68;18;2
09744.ppm;31;28;6;5;25;23;4;2
09745.ppm;32;31;6;5;27;26;3;2
09746.ppm;38;64;5;6;33;59;15;2
09747.ppm;62;62;5;6;57;56;36;2
09748.ppm;48;51;6;5;43;46;38;2
09749.ppm;64;63;6;6;59;58;2;2
09750.ppm;117;106;11;9;107;97;13;2
09751.ppm;44;44;5;5;39;38;34;2
09752.ppm;61;60;5;5;56;55;11;2
09753.ppm;46;53;5;5;40;48;25;2
09754.ppm;89;86;7;7;81;78;13;2
09755.ppm;47;47;5;5;42;42;2;2
09756.ppm;52;52;6;6;47;47;7;2
09757.ppm;34;34;6;6;29;29;5;2
09758.ppm;56;57;5;5;51;52;3;2
09759.ppm;29;27;5;6;24;22;13;2
09760.ppm;35;36;6;6;29;31;4;2
09761.ppm;31;32;5;6;26;27;7;2
09762.ppm;43;43;6;6;38;38;25;2
09763.ppm;64;64;6;6;59;59;4;2
09764.ppm;104;111;9;10;95;102;8;2
09765.ppm;29;28;6;5;24;23;10;2
09766.ppm;58;55;6;5;53;50;31;2
09767.ppm;62;62;6;5;57;57;9;2
09768.ppm;47;47;6;6;42;42;1;2
09769.ppm;50;48;5;6;44;43;30;2
09770.ppm;49;50;6;5;44;45;12;2
09771.ppm;87;79;8;7;80;72;29;2
09772.ppm;63;57;6;6;58;52;31;2
09773.ppm;40;41;6;6;35;35;2;2
09774.ppm;31;32;5;6;26;27;7;2
09775.ppm;52;52;6;5;47;47;12;2
09776.ppm;43;41;6;5;38;35;25;2
09777.ppm;33;35;5;6;28;30;9;2
09778.ppm;38;36;6;6;33;31;18;2
09779.ppm;36;38;6;6;30;32;16;2
09780.ppm;56;52;5;6;51;47;11;2
09781.ppm;29;29;6;6;24;24;18;2
09782.ppm;58;54;6;6;53;49;4;2
09783.ppm;31;31;6;5;26;25;2;2
09784.ppm;30;31;5;6;25;26;1;2
09785.ppm;27;27;6;5;22;22;10;2
09786.ppm;39;34;6;5;34;29;13;2
09787.ppm;57;49;6;5;52;44;13;2
09788.ppm;45;46;5;6;40;41;1;2
09789.ppm;40;41;5;6;35;36;9;2
09790.ppm;29;32;5;6;24;27;37;2
09791.ppm;59;58;6;5;54;53;20;2
09792.ppm;165;163;14;14;151;149;21;2
09793.ppm;62;63;6;6;57;58;19;2
09794.ppm;59;59;5;5;53;54;12;2
09795.ppm;60;70;5;7;54;64;38;2
09796.ppm;28;28;5;5;23;23;2;2
09797.ppm;45;42;5;6;40;37;11;2
09798.ppm;48;48;6;6;43;43;2;2
09799.ppm;45;49;6;6;40;44;33;2
09800.ppm;44;40;5;5;39;35;13;2
09801.ppm;39;40;5;6;34;35;34;2
09802.ppm;30;50;5;5;25;45;14;2
09803.ppm;49;48;6;5;44;43;13;2
09804.ppm;52;47;6;5;46;42;25;2
09805.ppm;43;47;6;6;38;42;38;2
09806.ppm;47;47;6;6;42;42;5;2
09807.ppm;58;59;5;6;53;54;4;2
09808.ppm;121;109;11;9;111;100;24;2
09809.ppm;37;70;6;6;32;64;38;2
09810.ppm;33;32;6;5;28;27;6;2
09811.ppm;36;36;5;5;31;31;35;2
09812.ppm;51;49;5;5;46;44;11;2
09813.ppm;57;57;6;6;52;52;1;2
09814.ppm;30;30;6;6;25;25;2;2
09815.ppm;36;36;5;5;31;31;15;2
09816.ppm;44;44;6;6;39;39;1;2
09817.ppm;38;42;6;6;33;36;38;2
09818.ppm;69;63;7;5;62;58;25;2
09819.ppm;66;104;6;9;60;95;13;2
09820.ppm;33;32;6;5;28;27;10;2
09821.ppm;128;112;11;9;117;103;25;2
09822.ppm;40;38;5;5;34;33;26;2
09823.ppm;165;143;15;13;151;131;13;2
09824.ppm;31;32;6;5;26;26;12;2
09825.ppm;57;57;5;6;52;52;11;2
09826.ppm;51;52;6;5;46;47;9;2
09827.ppm;46;46;5;5;41;41;9;2
09828.ppm;33;36;6;5;28;31;39;2
09829.ppm;38;38;6;6;33;33;8;2
09830.ppm;54;50;6;6;49;45;31;2
09831.ppm;71;67;6;6;65;61;13;2
09832.ppm;64;69;5;6;59;63;2;2
09833.ppm;34;33;6;5;29;28;17;2
09834.ppm;107;95;9;8;98;87;19;2
09835.ppm;158;156;13;13;145;143;21;2
09836.ppm;32;31;6;5;27;26;23;2
09837.ppm;27;29;6;6;22;24;17;2
09838.ppm;43;42;6;5;38;37;2;2
09839.ppm;188;181;17;16;172;166;14;2
